batchtime_h,"WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","ΔGAP2_LC, IL","ΔGAP2_LC, IL"
55.25,0.73934543132782,0.76493161916733,0.57529139518738,0.56600975990295,0.42481830716133,0.61250770092011,0.36300024390221,0.42669585347176,0.1986890733242,0.23658201098442,0.25564843416214,0.19303175806999,0.21920278668404,0.25710770487785,0.25677967071533
55.5,0.74335557222366,0.7700012922287,0.58073377609253,0.56814390420914,0.42558494210243,0.6166980266571,0.3633334338665,0.42903077602387,0.1986890733242,0.23758560419083,0.25434851646423,0.19257935881615,0.21800540387631,0.2568451166153,0.25861266255379
55.75,0.74903267621994,0.77513080835342,0.58292996883392,0.57082641124725,0.42866504192352,0.62092918157578,0.36634355783463,0.42981186509132,0.19754223525524,0.23808826506138,0.25669112801552,0.19190162420273,0.21800540387631,0.2581599354744,0.25861266255379
56,0.75395858287811,0.77945214509964,0.58624517917633,0.57406741380692,0.43021333217621,0.62397688627243,0.36971282958984,0.43098613619804,0.19891880452633,0.23758560419083,0.25695219635963,0.19348461925983,0.21896305680275,0.2568451166153,0.2591378390789
56.25,0.75894099473953,0.78557527065277,0.58846950531006,0.57787942886353,0.43293619155884,0.62827986478806,0.37208691239357,0.43334430456162,0.19822998344898,0.2385914772749,0.25643023848534,0.19393794238567,0.22064401209354,0.25842335820198,0.25861266255379
56.5,0.76313710212708,0.79000234603882,0.59182745218277,0.58117365837097,0.43567621707916,0.63200241327286,0.37481620907784,0.43492355942726,0.19845946133137,0.2385914772749,0.25957158207893,0.19575598835945,0.22112552821636,0.2581599354744,0.25992673635483
56.75,0.76737415790558,0.79447501897812,0.59521156549454,0.5839381814003,0.43606907129288,0.63575714826584,0.3761872947216,0.43809941411018,0.19937859475613,0.24035742878914,0.25747486948967,0.19393794238567,0.22160755097866,0.25974300503731,0.2601900100708
57,0.77251380681992,0.79899424314499,0.59634548425674,0.58727890253067,0.44041401147842,0.6395446062088,0.37928819656372,0.43929636478424,0.20099177956581,0.24010470509529,0.25957158207893,0.1946188211441,0.22040350735188,0.26000744104385,0.26045349240303
57.25,0.77684378623962,0.80356109142304,0.60033774375916,0.58895891904831,0.44400161504746,0.64400553703308,0.37894254922867,0.44009619951248,0.19960868358612,0.24010470509529,0.25799807906151,0.19348461925983,0.22329880297184,0.25842335820198,0.26177313923836
57.5,0.78209739923477,0.80910527706146,0.60378909111023,0.59290450811386,0.44400161504746,0.64722019433975,0.38310849666596,0.44250446557999,0.20053029060364,0.24061028659344,0.25983443856239,0.19575598835945,0.22233155369759,0.26053676009178,0.26177313923836
57.75,0.78652453422546,0.81378024816513,0.60668635368347,0.59631526470184,0.44802290201187,0.65110939741135,0.38485616445541,0.44371366500855,0.20099177956581,0.24035742878914,0.26141461730003,0.19735312461853,0.22426821291447,0.26133188605309,0.26336202025414
58,0.79189729690552,0.81945735216141,0.60901814699173,0.60032856464386,0.44923657178879,0.65437722206116,0.38731476664543,0.44614210724831,0.20099177956581,0.24213056266308,0.26247134804726,0.19552834331989,0.22426821291447,0.26027202606201,0.26256686449051
58.25,0.79551643133164,0.82520967721939,0.61253947019577,0.6020599603653,0.45126691460609,0.65899395942688,0.38872596621513,0.44899263978005,0.20145380496979,0.24136976897717,0.26141461730003,0.19643977284432,0.22426821291447,0.26159727573395,0.26283171772957
58.5,0.80008316040039,0.83006221055985,0.61490297317505,0.60496109724045,0.45371595025063,0.6616542339325,0.39014175534248,0.44981053471565,0.20122273266316,0.24263852834702,0.26220688223839,0.19666790962219,0.22499671578407,0.26239439845085,0.26256686449051
58.75,0.80377149581909,0.83496952056885,0.61668407917023,0.60846823453903,0.45782864093781,0.66567552089691,0.39334425330162,0.45022004842758,0.20145380496979,0.24187679588795,0.26432672142983,0.19781051576138,0.22499671578407,0.26212853193283,0.26362738013268
59,0.80842632055283,0.83993291854858,0.62086862325668,0.6108221411705,0.45907002687454,0.67041456699371,0.39513370394707,0.45186197757721,0.20053029060364,0.24289272725582,0.26485827565193,0.19918558001518,0.22670125961304,0.26319295167923,0.26336202025414
59.25,0.81313163042069,0.84495371580124,0.62327802181244,0.61378252506256,0.46156364679337,0.67383152246475,0.39513370394707,0.45557925105095,0.20168501138687,0.24340155720711,0.26485827565193,0.19803936779499,0.22572639584541,0.26292663812637,0.26256686449051
59.5,0.81788849830627,0.84901261329651,0.62630873918533,0.61676329374313,0.46365258097649,0.67796766757965,0.4005466401577,0.45640963315964,0.20099177956581,0.24238447844982,0.26353058218956,0.19849748909473,0.22572639584541,0.26292663812637,0.26415866613388
59.75,0.8226979970932,0.85517287254334,0.6281373500824,0.61916273832321,0.46449103951454,0.68144482374191,0.4005466401577,0.45807519555092,0.20145380496979,0.24314707517624,0.26539051532745,0.19712457060814,0.22548301517963,0.26345947384834,0.26469054818153
60,0.8265842795372,0.8593288064003,0.63120222091675,0.62339383363724,0.46659409999847,0.68565452098846,0.40309599041939,0.46016615629196,0.20261098444462,0.24238447844982,0.26886594295502,0.19895608723164,0.22865754365921,0.26452723145485,0.26389291882515
60.25,0.83050572872162,0.86458033323288,0.6349088549614,0.62521994113922,0.4704056084156,0.68919402360916,0.40566036105156,0.46058556437492,0.20191632211208,0.2454429268837,0.26913446187973,0.19895608723164,0.22816763818264,0.26426005363464,0.2649567425251
60.5,0.83446288108826,0.86882781982422,0.6380221247673,0.62766665220261,0.47168359160423,0.69276261329651,0.40639585256577,0.46437856554985,0.20330679416657,0.2454429268837,0.2675259411335,0.19964492321014,0.22816763818264,0.26506206393242,0.26655733585358
